,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
33,Coolio,Gangsta's Paradise,Gangsta's Paradise,7lQWRAjyhTpCWFC0jmclT4,0.647,0.514,8,-10.05,1,0.0593,0,0.398,0.387,79.974,240693,4
34,Ant Wan,FREE,FREE,56Qmw8qGPYlOrYPJ0pjgi1,0.868,0.622,3,-5.104,0,0.19,8.61e-05,0.0824,0.625,95.031,169263,4
35,Asme,Tusen Flows,Färger,6iuEK9IFiwlbchU6Fg35x4,0.843,0.538,10,-7.247,0,0.0534,0,0.127,0.921,119.109,140480,4
36,Pop Smoke,Shoot For The Stars Aim For The Moon,What You Know Bout Love,1tkg4EHVoqnhR6iFEXb60y,0.709,0.548,10,-8.493,1,0.353,1.59e-06,0.133,0.543,83.995,160000,4
37,Greekazo,"GÖR NU, TÄNK SEN",HotSpot,2YVhM13dAwdW321hNHtDVo,0.923,0.365,0,-13.04,1,0.312,4.66e-05,0.201,0.793,100.013,134400,4
38,Eminem,Just Lose It,"Lose Yourself - From ""8 Mile"" Soundtrack",1v7L65Lzy0j0vdpRjJewt1,0.686,0.735,2,-4.616,1,0.264,0.00066,0.342,0.0596,171.355,322227,4
39,HAVAL,KONTROLLZON,KONTROLLZON,1pqHv4SgUoIZf8UCW3zwte,0.73,0.666,5,-4.824,0,0.0714,0,0.131,0.423,100.03,176000,4
40,Kanye West,Donda,Hurricane,6Hfu9sc7jvv6coyy2LlzBF,0.587,0.561,0,-6.569,1,0.146,0,0.109,0.351,80.009,243187,4
41,Einár,Haparanda,Haparanda,6FgEOsyPUWoV1ObJztFDbu,0.802,0.582,10,-8.687,0,0.231,0,0.109,0.789,128.895,195349,4
42,Dree Low,FLAWLESS 2,DIP DIP,1JLzrXRCV1IBnOMdo7cCaM,0.815,0.683,6,-7.154,0,0.215,4.89e-06,0.11,0.573,100.111,146400,4
43,Lil Tjay,True 2 Myself,F.N,0RLLvYBopDwooCyvnTwgYu,0.567,0.515,6,-10.265,0,0.247,0,0.078,0.321,120.1,224000,1
44,Outkast,Speakerboxxx/The Love Below,Hey Ya!,2PpruBYCo4H7WOBJ7Q2EwM,0.727,0.974,4,-2.261,0,0.0664,0.000532,0.174,0.965,79.526,235213,4
45,Ant Wan,Wow 2,Wenak,30Tt419KEJc975scikyTU0,0.776,0.658,2,-6.24,0,0.0414,0.000558,0.0883,0.198,122.999,187350,4
46,HAVAL,KINGSTON,KINGSTON,37IQEsFfN0vShGeJ6QhZy6,0.722,0.796,6,-4.939,1,0.0537,1.32e-06,0.0635,0.927,87.0,146245,4
47,Tjuvjakt,Tandtråd,Tandtråd,1K2a8QcaPTDTZ1e4M0s8gQ,0.744,0.857,11,-5.315,0,0.233,0,0.0897,0.843,137.809,242320,4
48,Hov1,Barn av vår tid,Tokken,0ke6TRt2S3KTOFZzRUXtH7,0.812,0.607,1,-7.648,1,0.13,0,0.153,0.852,84.986,194733,4
49,Einár,FAST HÄR I TRAKTEN,FAST HÄR I TRAKTEN,3ex4xZq0oxBYBptnPLV9cy,0.835,0.889,7,-3.462,0,0.312,0,0.117,0.793,140.122,168214,4
